Id,SalePrice
1705,255998.4425502457
1706,370130.7642709275
1707,235999.18897328753
1708,207034.2190898603
1709,252262.69992654442
1710,226412.87378174992
1711,278012.1364152618
1712,251936.73062704375
1713,280497.3962037778
1714,228294.54286859825
1715,212474.85531754192
1716,172061.22056039338
1717,172662.33404617815
1718,130776.10152648855
1719,190067.0921710702
1720,225695.41424245475
1721,154640.23570682516
1722,110743.63802817042
1723,149502.11110281537
1724,201840.4209014717
1725,234751.7228213384
1726,190085.5489169021
1727,152381.37959308425
1728,171369.20752514165
1729,158955.11080115038
1730,160595.89753598027
1731,133847.4422576153
1732,143354.6648820789
1733,120856.79071551326
1734,132655.20173597775
1735,118668.47365648094
1736,119130.05179326031
1737,277169.35957166273
1738,250934.24982753454
1739,255463.97626230193
1740,206812.81274798795
1741,186662.6216340161
1742,178317.4776109549
1743,184719.65783252649
1744,290575.67575883475
1745,201790.35508320254
1746,190376.98887833112
1747,222704.37512520663
1748,205209.07180350553
1749,153173.5194102611
1750,136760.4220849434
1751,226908.86249404
1752,110045.75111212333
1753,142113.35932013785
1754,208648.23942658177
1755,178810.40227394336
1756,131515.79920085473
1757,112228.11502910186
1758,145950.4067503522
1759,160297.92534444702
1760,169539.77060397444
1761,161448.92759290294
1762,183785.13028037432
1763,171682.18858390304
1764,121408.82181733062
1765,176223.122670684
1766,196550.08009643597
1767,222787.8922164316
1768,139769.62701886025
1769,170156.03602401045
1770,146251.62672078796
1771,135622.92591052223
1772,146605.9972822572
1773,133541.1144845695
1774,164548.01989428434
1775,143855.12376843474
1776,122874.84445020376
1777,106781.96145237709
1778,140510.61313412403
1779,124058.06729638095
1780,149069.76023446524
1781,126273.42527805996
1782,90233.58973717161
1783,152234.35052683708
1784,100907.11803834885
1785,146877.80958788848
1786,156595.74816123775
1787,156989.56266942027
1788,38590.24107713287
1789,112266.22017773787
1790,81827.13466235499
1791,194105.81064713054
1792,144930.69084473955
1793,141107.2254218318
1794,142851.72891412364
1795,132105.20923811753
1796,110831.40916022545
1797,133180.86196327402
1798,123122.68151085166
1799,113348.38486632083
1800,125359.543112935
1801,110494.75196856272
1802,119117.38349195599
1803,144825.67555937287
1804,143826.6286662083
1805,133347.2277066536
1806,117115.61326854039
1807,164786.18397525232
1808,116211.30125524361
1809,121575.63714888124
1810,141480.69153560125
1811,93878.72608146654
1812,114031.3622461085
1813,112369.24456740535
1814,89842.4667014535
1815,41368.20784333965
1816,95131.26503278811
1817,139860.90087587727
1818,181258.18153484835
1819,149936.54082252455
1820,78343.54490267047
1821,121069.55973064675
1822,157398.64952400024
1823,54234.704217075676
1824,142234.55988802254
1825,112020.36914981436
1826,107446.99088628741
1827,114741.19096202224
1828,124678.93136205683
1829,138707.65379921408
1830,159492.99804639755
1831,138455.58198071917
1832,53331.83436376762
1833,135440.77398767846
1834,122841.70514535316
1835,120225.75274173831
1836,139452.090712851
1837,90892.4483074726
1838,127476.49933195117
1839,88047.51630385774
1840,150670.23873892246
1841,137382.9292087101
1842,75930.95829338714
1843,150708.9387693489
1844,147319.7153546525
1845,153313.3157064476
1846,166528.42213527195
1847,153524.86448057473
1848,51456.536894455094
1849,115106.23511783862
1850,115974.6778218639
1851,154383.80060521193
1852,127296.64744633554
1853,137469.31078236672
1854,162130.66849252625
1855,152457.86378104798
1856,228480.40496437222
1857,152808.76787663292
1858,147748.67912465148
1859,112144.2786065347
1860,158700.4138197832
1861,112689.13094690323
1862,298629.0788203405
1863,289855.9442309087
1864,289889.79281945876
1865,309163.9913247109
1866,300699.8870619576
1867,216293.42705846293
1868,282006.8925771644
1869,204382.15504678016
1870,214877.41678020827
1871,246985.70511655236
1872,172996.2727368895
1873,241736.0261980138
1874,141000.82961498745
1875,193410.17721911456
1876,193625.4217115249
1877,212998.61196327495
1878,209723.98815537512
1879,144457.83632162772
1880,117572.83097571692
1881,244420.1560102902
1882,228890.22944982484
1883,184277.76135627675
1884,199611.96272125645
1885,232855.44741710287
1886,271237.37111352256
1887,211649.2506094202
1888,249407.7178998239
1889,171358.21897956164
1890,135064.93638245255
1891,130896.38925144571
1892,102012.90144896759
1893,133824.57291891414
1894,144107.17566320093
1895,144872.94074095282
1896,129456.66564796139
1897,109856.12643915076
1898,122490.16785697956
1899,140163.9855713285
1900,128983.56077213596
1901,156371.8081377787
1902,159094.70060783968
1903,184591.00407937332
1904,141151.71379401998
1905,187464.46481240029
1906,127884.16940849742
1907,195148.8650832348
1908,121776.45370631693
1909,139057.95439437375
1910,140845.19617853043
1911,191445.10577364278
1912,287757.8847602797
1913,169555.27511099115
1914,73733.22831602464
1915,272884.7967290156
1916,61776.81924019955
1917,225561.54266458668
1918,136960.45041383154
1919,167975.89104519662
1920,145183.83703539896
1921,326450.4532560946
1922,285008.80947806436
1923,203411.77154324445
1924,225456.26126351277
1925,195604.11630399988
1926,319333.75791714725
1927,128867.90652296023
1928,147079.23048235284
1929,124183.19145123007
1930,114289.59291468291
1931,129921.30113261449
1932,117294.34327065462
1933,181863.6427486388
1934,177863.30567971506
1935,173143.3491907189
1936,185762.595572915
1937,172640.30013076903
1938,165628.80191668955
1939,234519.16026087652
1940,167518.19081129716
1941,175010.88775247664
1942,176390.32306428684
1943,182365.74078509797
1944,301998.38248698844
1945,322715.33732892614
1946,179366.34009824978
1947,264182.96242330025
1948,208033.6295306748
1949,255778.62166793176
1950,177428.1636310577
1951,269753.4714542305
1952,220285.81418411725
1953,185179.65124990672
1954,173094.22131580795
1955,118670.13058784907
1956,318599.1829240338
1957,154739.87741992986
1958,267267.78498375043
1959,151135.4924327848
1960,98366.8480217892
1961,120150.98949326677
1962,107821.81581446841
1963,123071.33933590195
1964,111942.96627358595
1965,141097.29673267598
1966,134893.154558233
1967,296083.5765017697
1968,378256.0443732217
1969,341519.9988922403
1970,376510.8494430575
1971,373674.4028937076
1972,348083.14097253553
1973,243082.6599539484
1974,327140.9559492429
1975,401672.4121573699
1976,267382.6503372236
1977,330301.5888009239
1978,313381.87478626927
1979,293946.6976701606
1980,203629.69221820237
1981,326815.7709566691
1982,222894.45490780476
1983,206785.97255825228
1984,186751.4989636254
1985,210849.90150612668
1986,205917.99913486146
1987,177530.55541599938
1988,173788.09222827823
1989,191168.62848026556
1990,203040.72721877566
1991,224679.28007044122
1992,209117.21288256184
1993,167823.65912658023
1994,224649.5378983561
1995,180347.61539249998
1996,244881.41284253576
1997,322529.51341076783
1998,310760.8450646793
1999,298838.9939362018
2000,288571.63373769814
2001,296714.34271876304
2002,253060.80083767395
2003,248391.80043601687
2004,270275.13337097655
2005,250004.568759275
2006,226317.2133576262
2007,241433.273232248
2008,206441.8168385385
2009,192300.9231124156
2010,187676.6968389399
2011,134182.4146920448
2012,171130.22304598667
2013,180978.2001198221
2014,184888.03148446546
2015,207999.2798469661
2016,189069.22745683795
2017,195055.10864237222
2018,122691.59609286928
2019,132809.22973036324
2020,96160.55006925687
2021,109915.79875534773
2022,186410.328941547
2023,155503.36214856533
2024,268346.69484414184
2025,304634.81316291646
2026,167863.43460155642
2027,155143.44296000854
2028,158537.1118431671
2029,165555.81712943583
2030,272045.6458597167
2031,247645.1238309554
2032,277873.09363991965
2033,265909.0763592954
2034,178950.5970118569
2035,223268.8693772956
2036,202501.21490467212
2037,206302.78599616932
2038,280414.5070418318
2039,207431.9066410276
2040,290005.2292825242
2041,265935.3151352692
2042,209910.82716469682
2043,186031.20764048418
2044,175646.73216162378
2045,208258.53578727623
2046,149458.18114579908
2047,140724.19916664588
2048,133915.04737010773
2049,157011.99164836528
2050,174107.21209108352
2051,100855.49665416128
2052,125312.56854803118
2053,138792.06401739494
2054,72234.26112374869
2055,160842.77291894102
2056,129566.38479922285
2057,115957.72887153174
2058,213717.97449648584
2059,147478.196687084
2060,167607.43965224866
2061,181384.45979842712
2062,137759.92546407704
2063,114133.52978896571
2064,138461.42697521413
2065,126395.92358592633
2066,169886.50594932877
2067,115732.47460676788
2068,158733.80106544102
2069,86362.94981067875
2070,104654.58715272203
2071,93971.00121112297
2072,157669.56033109996
2073,123859.10514933174
2074,183641.1823732826
2075,143634.05589494726
2076,125777.2137644336
2077,155676.83097072208
2078,129982.81134939298
2079,126730.37641616592
2080,108754.8979792583
2081,123857.28266484439
2082,132042.9733730144
2083,140855.64545423078
2084,101976.36014037697
2085,104949.85064184634
2086,105316.22259856606
2087,101444.66422729801
2088,100035.30896166964
2089,92481.75206120915
2090,114596.67380590524
2091,111970.75610241776
2092,131858.9789963587
2093,140627.19159226323
2094,122349.63728760989
2095,183352.3907190191
2096,94933.45997076774
2097,96434.94679942106
2098,155926.732036166
2099,57776.30517681726
2100,69502.17894051019
2101,137036.90772289288
2102,124836.28304949483
2103,95454.38848589388
2104,157129.56863587047
2105,125764.40196962381
2106,44237.008906219504
2107,199032.74939576583
2108,113430.36717176245
2109,101340.72776529306
2110,133399.97253995424
2111,118628.70978391095
2112,133020.50646312552
2113,110218.32663479241
2114,111610.16182595631
2115,150137.24864743522
2116,101033.05683064254
2117,149940.69166436722
2118,131334.9270052848
2119,116454.47988186957
2120,109415.626244018
2121,66690.2824581209
2122,108682.78150538586
2123,77915.83951655662
2124,170723.78661223652
2125,140339.07321067402
2126,152291.03503153007
2127,150251.15050526298
2128,137275.20311869401
2129,96502.75947950082
2130,142862.04827239842
2131,145801.7948732641
2132,105716.14730593617
2133,128669.22069679212
2134,127120.21362264485
2135,82987.83416891168
2136,78611.35271216034
2137,123675.04127777394
2138,137657.55439713388
2139,147861.50302662677
2140,137734.5035193474
2141,150702.88284025853
2142,135813.70206167037
2143,152920.1932330218
2144,134138.68526844628
2145,143617.6637624099
2146,160432.70547361393
2147,175752.0076101587
2148,131050.07783474097
2149,154042.23374712016
2150,215345.84039064602
2151,124665.44829801659
2152,169030.05148717912
2153,176265.9082908833
2154,109124.96727037262
2155,133960.69518044638
2156,244411.0127927963
2157,226986.24284620892
2158,230347.82654785475
2159,198399.77254463735
2160,188794.2617110704
2161,220845.4588444996
2162,352964.1441424055
2163,314389.86709020013
2164,234405.89005885675
2165,192130.18735904183
2166,144852.25025990998
2167,215597.0194987012
2168,186774.67558031832
2169,194882.70243405917
2170,211664.8556747898
2171,141003.5184722639
2172,133408.51770921235
2173,160715.35975816898
2174,217604.1250404422
2175,270870.2560444366
2176,289760.0957823171
2177,229153.2025738562
2178,203826.22546648432
2179,140491.63538354487
2180,225624.4484182514
2181,183719.11878975783
2182,206531.29799633057
2183,186995.89804948287
2184,127983.34010277233
2185,130023.35013047891
2186,143270.5694476215
2187,157930.14073772484
2188,147264.62640293466
2189,268573.70163077815
2190,68263.9221489052
2191,77867.87711528203
2192,90333.72368996002
2193,120711.55964663763
2194,95128.16716402874
2195,121976.13170315913
2196,116616.63526762073
2197,98744.6550246462
2198,154612.8015921294
2199,175987.7092473516
2200,144668.54699884617
2201,131865.96399509453
2202,173323.64841038157
2203,152049.2311966456
2204,157993.09692058043
2205,107765.39245875283
2206,143914.7191038716
2207,185958.10400778978
2208,220526.23567014688
2209,237296.05870247041
2210,142500.2698414896
2211,117511.86962688167
2212,113795.1199572686
2213,102583.03888365482
2214,139735.11803037522
2215,96872.35073961213
2216,161043.40614711726
2217,72871.05960903858
2218,74258.76706839085
2219,34037.97513131459
2220,74695.44962337437
2221,274327.6741413794
2222,260187.62696649175
2223,270895.3641002927
2224,195538.39124784828
2225,117788.99568752566
2226,179310.53517604305
2227,196212.83740410156
2228,249404.90110205676
2229,236634.90051690224
2230,134457.3219963215
2231,196551.03266705063
2232,166735.25530500337
2233,200661.2064150334
2234,245746.565526777
2235,226807.26639610474
2236,242304.97222127035
2237,296865.2641614651
2238,202987.0092744298
2239,103486.53315034068
2240,169119.26955177248
2241,161590.839324743
2242,125182.3858203844
2243,118072.57681068763
2244,111005.0052003334
2245,109338.14660512973
2246,130819.41918039531
2247,118646.07787766491
2248,115162.09456471121
2249,110532.27941786294
2250,110234.39628985175
2251,131268.95643380785
2252,181035.76454830973
2253,149452.49581416196
2254,175226.02687966253
2255,192920.12934437772
2256,172008.9165507523
2257,203268.9791071951
2258,155634.36468468644
2259,174706.7325104687
2260,153789.59759552887
2261,165213.62461520376
2262,185820.8482011776
2263,317400.02524527325
2264,389484.8964459469
2265,181802.98555990314
2266,272942.68079341715
2267,311783.6899413041
2268,318521.63162286615
2269,150343.87951773274
2270,192240.19710003084
2271,217032.2628889613
2272,215775.94222366693
2273,170237.43170633694
2274,191245.25917387335
2275,173207.30622492684
2276,199343.92269562962
2277,173262.29396337026
2278,141737.26229738016
2279,150570.22576347206
2280,118237.18142184429
2281,167438.86754382792
2282,192432.00713825563
2283,113259.00127430873
2284,144679.81616465305
2285,142619.33424639952
2286,113605.1540565891
2287,335594.2943374243
2288,272683.83398556313
2289,319530.0699565663
2290,373372.21597428626
2291,322266.23018999875
2292,368776.58169782476
2293,400950.3626728783
2294,358595.7103386982
2295,402299.4671853763
2296,271719.57704410236
2297,323540.30119638226
2298,309179.8375707214
2299,325998.4953204469
2300,317857.3319487836
2301,314222.57915351726
2302,250268.14088745444
2303,237274.8629719306
2304,245649.96147325245
2305,215358.38546062837
2306,208270.46344951444
2307,199910.04264339438
2308,236563.13596152735
2309,286638.56127475644
2310,218882.3250583548
2311,209099.10628061093
2312,176590.41500902484
2313,167469.92314842137
2314,173257.40794089058
2315,180857.79532115877
2316,181984.82278920044
2317,183098.27442937254
2318,178020.11647833942
2319,182194.82244825122
2320,179109.35061406146
2321,216923.750063007
2322,185715.30083885294
2323,185100.12080653838
2324,177460.7769929424
2325,206047.62200239528
2326,171943.33660106058
2327,198022.22770140297
2328,218244.7270604973
2329,183792.47378357156
2330,178259.22220345627
2331,325622.8754619035
2332,346112.9892421332
2333,305891.40602783795
2334,258408.67478437652
2335,290293.2170038011
2336,310044.1719422491
2337,205119.45327246678
2338,263379.6061757606
2339,232980.38381009165
2340,361820.4051393848
2341,221348.44986780384
2342,232423.13032823664
2343,239549.1244583883
2344,219290.3998021505
2345,231054.75421613964
2346,222534.3718999739
2347,210405.35250387655
2348,242261.2471438021
2349,191680.65919535642
2350,310525.2968496268
2351,255835.03073046045
2352,242227.32864514837
2353,245913.6063876775
2354,134826.72906423092
2355,148031.32113323198
2356,147195.55651878746
2357,185397.20288335197
2358,190025.18189368048
2359,137224.39957056305
2360,115205.77535620425
2361,142280.14285771202
2362,252484.24546462792
2363,131269.52166642656
2364,166016.03555030032
2365,221942.13094330375
2366,184787.70712500473
2367,205658.80785128666
2368,233015.4032423198
2369,202865.4827236632
2370,171621.5973755768
2371,186224.48664319934
2372,181815.21038393956
2373,261773.8814443681
2374,316373.81266626343
2375,215221.03801155373
2376,268282.8753303563
2377,310224.9267956854
2378,129192.98930327916
2379,197073.03625235212
2380,133591.07269739633
2381,170487.60890816123
2382,182023.46963086014
2383,196396.57049842892
2384,226792.9476247052
2385,160276.61758672036
2386,140219.51962906087
2387,131846.47995189627
2388,104912.30700895569
2389,130451.5812948936
2390,146473.70609051693
2391,165815.9884361563
2392,100086.56418787752
2393,168085.05001463357
2394,143254.5505587516
2395,201300.890069968
2396,152078.3136396445
2397,217010.8714277846
2398,128458.83290474801
2399,55678.988290823254
2400,48045.60407240024
2401,98411.91094515436
2402,136407.94986886295
2403,158707.65439027207
2404,154489.6928489125
2405,158759.52742261687
2406,143260.11518433236
2407,126092.66751671449
2408,150026.68969832786
2409,121613.41947926296
2410,178836.03805411025
2411,107941.90894313488
2412,156286.28189571484
2413,128464.00074452464
2414,152758.23296665406
2415,144742.7322800157
2416,120031.21118944125
2417,133995.0514463132
2418,120702.97506889203
2419,125391.33938068464
2420,134503.43817660422
2421,165044.34094710738
2422,104549.53434159717
2423,113859.89043471299
2424,135626.58404603612
2425,226328.68475486856
2426,151301.11475094885
2427,124198.07891064958
2428,182223.33073289663
2429,107107.21126564345
2430,127760.22588554246
2431,124428.2966051373
2432,135664.27934504414
2433,145731.38310309532
2434,143017.12847667735
2435,168075.8516333348
2436,105556.00470665292
2437,101336.33228266903
2438,122218.4228366403
2439,108309.72210864544
2440,128971.47509243383
2441,87185.12698514879
2442,107624.88146845864
2443,129630.25971076591
2444,118479.02235929668
2445,98462.99101423883
2446,128541.3593788123
2447,186103.60493615567
2448,134485.6149684145
2449,119469.93988804791
2450,146947.7121204181
2451,125335.14703901164
2452,178198.8065625145
2453,85377.19721783837
2454,122000.39678753176
2455,127555.97218943905
2456,122190.81425441866
2457,118592.37257843137
2458,136786.49519904968
2459,108903.66949341998
2460,148037.84888743362
2461,108455.29896203826
2462,122948.73134899215
2463,120807.44850655308
2464,178724.2963559301
2465,126429.82238119355
2466,104790.77470459821
2467,142690.11569874073
2468,95438.34671837295
2469,100931.01665601828
2470,184110.87637105153
2471,213957.43104762334
2472,172725.46303245795
2473,124348.64777202433
2474,77218.03869692932
2475,206367.00587194035
2476,110812.78378557198
2477,134547.84497035283
2478,168270.1342525513
2479,113627.71773945988
2480,149118.3624764459
2481,134984.14655881422
2482,128703.97930314393
2483,111097.49075250809
2484,133196.74645044326
2485,123854.33722900371
2486,151859.64175909912
2487,196517.61532681005
2488,155010.86650163707
2489,160796.8510535971
2490,142807.20450104287
2491,95177.43733579502
2492,186212.1453952465
2493,145421.76099425304
2494,171663.92273376012
2495,90738.97289466434
2496,214482.1599964566
2497,153379.96472869077
2498,107755.6628464884
2499,95912.58423838139
2500,126879.88238837881
2501,135428.779822301
2502,141773.3394383954
2503,101053.47517420612
2504,192212.12562428
2505,217653.6717780069
2506,237858.03713221126
2507,247999.26547380447
2508,235212.0209458453
2509,207863.46117518662
2510,212924.68331494223
2511,173897.11338844948
2512,193143.9563470778
2513,220727.30368037007
2514,224392.57951401512
2515,156583.34872819827
2516,169159.7134747312
2517,141156.3530268884
2518,141367.66529210022
2519,226620.09676415724
2520,216556.81201903755
2521,184350.66936966524
2522,222522.7531811131
2523,115724.12185518382
2524,143456.51704176975
2525,147471.46126131847
2526,144286.53270136513
2527,128508.28244658807
2528,133093.99698296085
2529,165170.0578632892
2530,109996.08177764903
2531,240130.47599522758
2532,218335.55153581232
2533,195924.97616519625
2534,219046.42566383712
2535,272339.6710035241
2536,234013.00886659967
2537,228676.91633380073
2538,183294.52997161495
2539,188573.24861440185
2540,184901.62641502675
2541,180143.37033910598
2542,159407.3905582172
2543,137301.96314573963
2544,124241.6376672163
2545,143601.83836908045
2546,144409.24970650655
2547,135571.2576074133
2548,165799.6431978297
2549,165335.28039101808
2550,605736.6927384852
2551,134428.9668482124
2552,119697.99799683958
2553,67536.63525269314
2554,109295.84005196173
2555,109268.85887824571
2556,107255.51117074452
2557,106737.99154837598
2558,170332.35642928176
2559,128562.26422790538
2560,127537.98177714998
2561,130429.11605219773
2562,131358.63322422688
2563,126395.40524325604
2564,163819.39461225626
2565,115824.03863520945
2566,146744.4928714275
2567,132309.61624426197
2568,232863.22383154824
2569,204620.9425129327
2570,143132.07470099692
2571,174943.60563258317
2572,145420.10343274192
2573,221231.37616070535
2574,232626.61025013885
2575,149234.74340469268
2576,118932.8256535075
2577,154585.78102432453
2578,67340.01887768469
2579,32990.11019469933
2580,130492.68892729528
2581,151449.48035033594
2582,128376.75226372975
2583,235754.87373445532
2584,176986.68593738053
2585,189928.47715149663
2586,221797.8786311094
2587,193739.6843072499
2588,122495.35151556948
2589,138322.18918270333
2590,208992.3076186768
2591,187647.56354089562
2592,202573.82872468044
2593,245786.7905162179
2594,174388.3178174405
2595,207139.98661000657
2596,267519.5687143615
2597,203002.3848060312
2598,244718.1817503066
2599,295914.9867348465
2600,164449.8058937803
2601,142082.65197544865
2602,86196.69573735527
2603,108048.5090543438
2604,82384.62939196412
2605,92028.67419744834
2606,155492.7724334969
2607,204700.64096228415
2608,204352.7197780689
2609,149351.90777197736
2610,98065.01344688916
2611,145317.09078436767
2612,138030.93969537906
2613,116503.66759502537
2614,105915.87405241886
2615,162089.6134899393
2616,159592.03450770094
2617,186628.3141180561
2618,260013.6211806187
2619,204108.54149011275
2620,185862.59424056974
2621,169373.38868910345
2622,176739.72520164668
2623,233256.07626460685
2624,268732.96781560895
2625,250046.52294437474
2626,174480.32187958175
2627,143418.63337906706
2628,366296.04692291236
2629,371995.63370672904
2630,305845.0719125165
2631,367735.1169484191
2632,335771.9196193852
2633,260098.15553004824
2634,329365.84574389615
2635,160224.85096176324
2636,172432.97895735246
2637,203126.73210588493
2638,256470.7409401753
2639,165721.0878665492
2640,148953.01400596715
2641,103923.34769838926
2642,191454.7854870385
2643,101622.17198163303
2644,126032.52397737702
2645,111669.99259668362
2646,103720.77314267162
2647,118336.61963930383
2648,151005.73112898297
2649,137367.9189762498
2650,132734.4175270093
2651,150785.29362735886
2652,373755.2970855475
2653,249029.58215322817
2654,269656.27508457575
2655,356932.5069456476
2656,300817.5162060828
2657,337442.4630679809
2658,306532.1554431827
2659,290178.2903736088
2660,340934.81913026155
2661,317424.362393097
2662,334498.6465787252
2663,271627.25626320206
2664,277488.46694148146
2665,331291.5753109922
2666,276206.9693830908
2667,171441.48577191564
2668,176379.83704433875
2669,182242.71873853958
2670,246919.75024758745
2671,186181.28275197838
2672,189519.9339458953
2673,196932.11467154292
2674,197788.470128201
2675,168273.2719184733
2676,188473.36751751276
2677,191858.418493017
2678,234246.7789383915
2679,281113.7996385571
2680,274324.26906403457
2681,374270.21979283687
2682,300810.5418342429
2683,425951.0180678257
2684,296826.12843442336
2685,305111.38512525754
2686,246729.83495267283
2687,313902.9724872827
2688,223395.54747635557
2689,217418.96737378824
2690,379322.59113013715
2691,196074.766326553
2692,132989.13227218864
2693,198632.49966060498
2694,129392.61815988332
2695,188465.77236572135
2696,177163.36169981363
2697,180143.09293736835
2698,194791.5137969479
2699,177273.80188097426
2700,153698.08725160145
2701,144941.17042640637
2702,111515.42067042507
2703,118357.0340871359
2704,144914.9603105343
2705,118427.78067452021
2706,100774.07513269366
2707,110353.08317664171
2708,135449.1027001587
2709,106441.35939142533
2710,126499.26270609227
2711,310326.4321071771
2712,348132.81440187816
2713,164818.22672223876
2714,162392.49260808429
2715,176219.89092265407
2716,159776.1314770691
2717,185130.57280619434
2718,208590.41719276318
2719,163252.57369399935
2720,167205.71875167682
2721,135795.5015471856
2722,149419.40635525913
2723,142715.70345852224
2724,123131.58056575627
2725,125200.17965037728
2726,150094.41230967062
2727,189933.44863719703
2728,177135.35004895477
2729,147521.07759666964
2730,138091.1231697075
2731,132432.19763914365
2732,128238.74823106985
2733,146224.67208981194
